id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
2036,16433,0,17174053,688,500000000,264122982940
2037,16441,0,22952413,812,500000000,264122982940
2038,16449,0,16995423,779,500000000,264122982940
2039,16458,0,22920773,638,500000000,264122982940
2040,16466,0,17309606,752,500000000,264122982940
2041,16474,0,22724674,972,500000000,264122982940
2042,16483,0,91286396,621,500000000,264122982940
2043,16492,0,28515301,501,500000000,264122982940
2044,16499,0,17215999,508,500000000,264122982940
2045,16505,0,22797738,718,500000000,264122982940
2046,16515,0,17230979,615,500000000,264122982940
2047,16522,0,22822972,658,500000000,264122982940
2048,16531,0,16982787,665,500000000,264122982940
2049,16537,0,22826839,508,500000000,264122982940
2050,16546,0,17356223,685,500000000,264122982940
2051,16554,0,22751145,621,500000000,264122982940
2052,16563,0,17195051,762,500000000,264122982940
2053,16571,0,22690467,782,500000000,264122982940
2054,16580,0,28622646,22982,500000000,264122982940
2055,16589,0,17060696,528,500000000,264122982940
2056,16596,0,22746236,651,500000000,264122982940
2057,16604,0,17269954,471,500000000,264122982940
2058,16613,0,22759813,591,500000000,264122982940
2059,16620,0,17374410,465,500000000,264122982940
2060,16629,0,79994636,711,500000000,264122982940
2061,16634,0,22790938,728,500000000,264122982940
2062,16642,0,17039454,565,500000000,264122982940
2063,16651,0,22852668,679,500000000,264122982940
2064,16661,0,28395538,611,500000000,264122982940
2065,16667,0,22932003,518,500000000,264122982940
2066,16676,0,17188108,522,500000000,264122982940
2067,16683,0,22868666,531,500000000,264122982940
2068,16693,0,17057030,745,500000000,264122982940
2069,16701,0,22846796,711,500000000,264122982940
2070,16707,0,17044369,558,500000000,264122982940
2071,16716,0,22819113,695,500000000,264122982940
2072,16723,0,17163591,728,500000000,264122982940
2073,16731,0,22717931,481,500000000,264122982940
2074,16739,0,17348534,495,500000000,264122982940
2075,16747,0,22723277,505,500000000,264122982940
2076,16755,0,17169487,401,500000000,264122982940
2077,16764,0,22768212,718,500000000,264122982940
2078,16771,0,97128627,771,500000000,264122982940
2079,16779,0,23022212,531,500000000,264122982940
2080,16788,0,17001789,785,500000000,264122982940
2081,16795,0,22854841,689,500000000,264122982940
2082,16803,0,17182070,504,500000000,264122982940
2083,16812,0,22821339,601,500000000,264122982940
2084,16820,0,17176917,836,500000000,264122982940
2085,16828,0,22785920,701,500000000,264122982940
2086,16836,0,17001468,698,500000000,264122982940
2087,16843,0,22939274,502,500000000,264122982940
2088,16851,0,17159498,535,500000000,264122982940
2089,16858,0,22834524,518,500000000,264122982940
2090,16867,0,17077777,525,500000000,264122982940
2091,16874,0,22774308,518,500000000,264122982940
2092,16883,0,17175598,682,500000000,264122982940
2093,16890,0,23069684,712,500000000,264122982940
2094,16899,0,16853115,661,500000000,264122982940
2095,16906,0,22939205,511,500000000,264122982940
2096,16915,0,85755730,842,500000000,264122982940
2097,16924,0,22803803,639,500000000,264122982940
2098,16931,0,17099246,712,500000000,264122982940
2099,16939,0,22883700,1103,500000000,264122982940
2100,16948,0,17080419,514,500000000,264122982940
2101,16955,0,22749464,665,500000000,264122982940
2102,16964,0,17022310,725,500000000,264122982940
2103,16971,0,22891873,548,500000000,264122982940
2104,16979,0,17273308,699,500000000,264122982940
2105,16988,0,22659063,715,500000000,264122982940
2106,16995,0,17211571,855,500000000,264122982940
2107,17004,0,22835911,809,500000000,264122982940
2108,17011,0,17059640,769,500000000,264122982940
2109,17020,0,22795589,685,500000000,264122982940
2110,17028,0,68649174,625,500000000,264122982940
2111,17037,0,22812597,675,500000000,264122982940
2112,17044,0,85638062,685,500000000,264122982940
2113,17053,0,23028451,615,500000000,264122982940
2114,17061,0,17098283,658,500000000,264122982940
2115,17067,0,22879984,678,500000000,264122982940
2116,17076,0,17056919,835,500000000,264122982940
2117,17083,0,22842397,665,500000000,264122982940
2118,17093,0,16918734,671,500000000,264122982940
2119,17100,0,22994762,721,500000000,264122982940
2120,17107,0,17017613,668,500000000,264122982940
2121,17115,0,23144325,578,500000000,264122982940
2122,17125,0,16760444,504,500000000,264122982940
2123,17131,0,22985406,511,500000000,264122982940
2124,17141,0,17184104,495,500000000,264122982940
2125,17147,0,22720200,732,500000000,264122982940
2126,17156,0,17036794,655,500000000,264122982940
2127,17163,0,22855110,695,500000000,264122982940
2128,17171,0,17188138,755,500000000,264122982940
2129,17181,0,22979251,749,500000000,264122982940
2130,17189,0,16872586,611,500000000,264122982940
2131,17195,0,97234389,665,500000000,264122982940
2132,17205,0,22817224,538,500000000,264122982940
2133,17211,0,22999915,488,500000000,264122982940
2134,17221,0,17031117,719,500000000,264122982940
2135,17228,0,22986973,742,500000000,264122982940
2136,17235,0,17122264,702,500000000,264122982940
2137,17244,0,22861312,501,500000000,264122982940
2138,17252,0,16931107,695,500000000,264122982940
2139,17261,0,22860246,715,500000000,264122982940
2140,17268,0,17193130,735,500000000,264122982940
2141,17277,0,22937503,675,500000000,264122982940
2142,17285,0,16887833,629,500000000,264122982940
2143,17291,0,22897282,504,500000000,264122982940
2144,17299,0,17104849,806,500000000,264122982940
2145,17307,0,22640497,535,500000000,264122982940
2146,17317,0,17316657,471,500000000,264122982940
2147,17325,0,22758670,585,500000000,264122982940
2148,17333,0,18041764,771,500000000,264122982940
2149,17340,0,79401745,715,500000000,264122982940
2150,17349,0,22621338,815,500000000,264122982940
2151,17357,0,16924425,698,500000000,264122982940
2152,17363,0,23022068,554,500000000,264122982940
2153,17373,0,17092492,468,500000000,264122982940
2154,17380,0,22854606,641,500000000,264122982940
2155,17389,0,17123401,518,500000000,264122982940
2156,17396,0,189009857,541,500000000,264122982940
2157,17405,0,22304241,691,500000000,264122982940
2158,17411,0,23028868,534,500000000,264122982940
2159,17420,0,17077626,632,500000000,264122982940
2160,17428,0,22803260,668,500000000,264122982940
2161,17436,0,68528804,711,500000000,264122982940
2162,17445,0,22840034,692,500000000,264122982940
2163,17452,0,28531813,709,500000000,264122982940
2164,17461,0,16865562,481,500000000,264122982940
2165,17468,0,23183309,524,500000000,264122982940
2166,17477,0,16873230,532,500000000,264122982940
2167,17484,0,23139586,511,500000000,264122982940
2168,17496,0,28465305,565,500000000,264122982940
2169,17505,0,17185938,668,500000000,264122982940
2170,17512,0,22744920,859,500000000,264122982940
2171,17521,0,17118316,531,500000000,264122982940
2172,17528,0,22782350,692,500000000,264122982940
2173,17536,0,17253012,481,500000000,264122982940
2174,17544,0,22796982,728,500000000,264122982940
2175,17552,0,17068054,531,500000000,264122982940
2176,17561,0,22882171,705,500000000,264122982940
2177,17567,0,17127852,642,500000000,264122982940
2178,17575,0,22938466,689,500000000,264122982940
2179,17584,0,85737198,661,500000000,264122982940
2180,17592,0,22838290,715,500000000,264122982940
2181,17600,0,22646751,719,500000000,264122982940
2182,17609,0,16948510,612,500000000,264122982940
2183,17615,0,23041421,488,500000000,264122982940
2184,17625,0,16900116,678,500000000,264122982940
2185,17632,0,22942238,685,500000000,264122982940
2186,17640,0,17329434,1203,500000000,264122982940
2187,17649,0,28507760,511,500000000,264122982940
2188,17655,0,22888071,668,500000000,264122982940
2189,17663,0,16915109,498,500000000,264122982940
2190,17672,0,22797440,558,500000000,264122982940
2191,17681,0,17098932,635,500000000,264122982940
2192,17687,0,22835562,748,500000000,264122982940
2193,17695,0,17318020,691,500000000,264122982940
2194,17705,0,22804300,648,500000000,264122982940
2195,17712,0,17088396,588,500000000,264122982940
2196,17720,0,22815270,488,500000000,264122982940
2197,17727,0,91405427,492,500000000,264122982940
2198,17735,0,17021440,478,500000000,264122982940
2199,17744,0,22976050,662,500000000,264122982940
2200,17753,0,16819806,688,500000000,264122982940
2201,17759,0,23088453,472,500000000,264122982940
2202,17768,0,17204788,732,500000000,264122982940
2203,17777,0,22667442,658,500000000,264122982940
2204,17784,0,17184713,738,500000000,264122982940
2205,17793,0,22716076,511,500000000,264122982940
2206,17799,0,17353949,662,500000000,264122982940
2207,17807,0,23014370,505,500000000,264122982940
2208,17817,0,17106245,835,500000000,264122982940
2209,17823,0,22660769,751,500000000,264122982940
2210,17831,0,16953692,705,500000000,264122982940
2211,17839,0,22973004,628,500000000,264122982940
2212,17848,0,17100578,475,500000000,264122982940
2213,17855,0,22830194,654,500000000,264122982940
2214,17865,0,17030185,892,500000000,264122982940
2215,17872,0,91564155,521,500000000,264122982940
2216,17879,0,22737572,671,500000000,264122982940
2217,17890,0,28472157,604,500000000,264122982940
2218,17899,0,17110189,471,500000000,264122982940
2219,17906,0,23117492,578,500000000,264122982940
2220,17915,0,16895432,522,500000000,264122982940
2221,17921,0,23001258,491,500000000,264122982940
2222,17930,0,17134641,678,500000000,264122982940
2223,17938,0,22769535,705,500000000,264122982940
2224,17947,0,17035561,672,500000000,264122982940
2225,17954,0,56597060,488,500000000,264122982940
2226,17962,0,23605958,565,500000000,264122982940
2227,17971,0,22229050,849,500000000,264122982940
2228,17975,0,17239466,545,500000000,264122982940
2229,17984,0,22944821,678,500000000,264122982940
2230,17993,0,16884662,728,500000000,264122982940
2231,17999,0,85857456,564,500000000,264122982940
2232,18009,0,22757526,695,500000000,264122982940
2233,18017,0,51414009,685,500000000,264122982940
2234,18023,0,22796838,652,500000000,264122982940
2235,18029,0,17058895,688,500000000,264122982940
2236,18037,0,22887619,595,500000000,264122982940
2237,18045,0,17182052,748,500000000,264122982940
2238,18054,0,22760935,722,500000000,264122982940
2239,18062,0,17146574,504,500000000,264122982940
2240,18069,0,22819383,571,500000000,264122982940
2241,18077,0,17204879,712,500000000,264122982940
2242,18086,0,23156703,558,500000000,264122982940
2243,18095,0,16968732,786,500000000,264122982940
2244,18101,0,22750763,654,500000000,264122982940
2245,18109,0,16995862,648,500000000,264122982940
2246,18119,0,22830711,528,500000000,264122982940
2247,18125,0,17077870,755,500000000,264122982940
2248,18134,0,80248729,695,500000000,264122982940
2249,18143,0,22738167,609,500000000,264122982940
2250,18150,0,17066085,748,500000000,264122982940
2251,18157,0,22962072,515,500000000,264122982940
2252,18167,0,17012295,618,500000000,264122982940
2253,18175,0,22854057,692,500000000,264122982940
2254,18181,0,17192953,608,500000000,264122982940
2255,18190,0,22778538,701,500000000,264122982940
2256,18199,0,17011168,732,500000000,264122982940
2257,18205,0,23037482,538,500000000,264122982940
2258,18215,0,17067579,464,500000000,264122982940
2259,18222,0,22818899,679,500000000,264122982940
2260,18231,0,17055232,615,500000000,264122982940
2261,18238,0,22990404,735,500000000,264122982940
2262,18247,0,17192044,642,500000000,264122982940
2263,18255,0,22653531,658,500000000,264122982940
2264,18262,0,17219822,555,500000000,264122982940
2265,18270,0,22866273,555,500000000,264122982940
2266,18279,0,16866070,632,500000000,264122982940
2267,18286,0,85788873,678,500000000,264122982940
2268,18293,0,22852250,535,500000000,264122982940
2269,18302,0,23067256,662,500000000,264122982940
2270,18311,0,16863236,671,500000000,264122982940
2271,18318,0,22792602,655,500000000,264122982940
2272,18327,0,17105477,688,500000000,264122982940
2273,18335,0,22815703,802,500000000,264122982940
2274,18343,0,17139634,511,500000000,264122982940
2275,18350,0,22844509,752,500000000,264122982940
2276,18357,0,17175594,599,500000000,264122982940
2277,18366,0,22785123,672,500000000,264122982940
2278,18374,0,17085102,511,500000000,264122982940
2279,18383,0,22852681,488,500000000,264122982940
2280,18391,0,17208389,669,500000000,264122982940
2281,18399,0,22919543,973,500000000,264122982940
2282,18405,0,17201979,635,500000000,264122982940
2283,18415,0,28407882,688,500000000,264122982940
2284,18421,0,23080509,568,500000000,264122982940
2285,18431,0,97095810,594,500000000,264122982940
2286,18439,0,22628286,691,500000000,264122982940
2287,18446,0,22969425,504,500000000,264122982940
2288,18456,0,28427311,572,500000000,264122982940
2289,18464,0,17139493,668,500000000,264122982940
2290,18471,0,22814806,532,500000000,264122982940
2291,18477,0,17473680,568,500000000,264122982940
2292,18485,0,22607529,675,500000000,264122982940
2293,18494,0,17235182,751,500000000,264122982940
2294,18502,0,22772446,649,500000000,264122982940
2295,18511,0,17141027,605,500000000,264122982940
2296,18518,0,22784421,521,500000000,264122982940
2297,18526,0,17040901,722,500000000,264122982940
2298,18533,0,22725168,571,500000000,264122982940
2299,18541,0,17326914,638,500000000,264122982940
2300,18551,0,28559105,575,500000000,264122982940
2301,18557,0,22951774,531,500000000,264122982940
2302,18566,0,22902642,662,500000000,264122982940
2303,18574,0,85567523,708,500000000,264122982940
2304,18583,0,22657661,728,500000000,264122982940
2305,18591,0,16928996,849,500000000,264122982940
2306,18598,0,22933770,728,500000000,264122982940
2307,18606,0,17085239,719,500000000,264122982940
2308,18615,0,22904123,689,500000000,264122982940
2309,18621,0,28567548,521,500000000,264122982940
2310,18631,0,22652108,732,500000000,264122982940
2311,18637,0,17065166,698,500000000,264122982940
2312,18645,0,23180616,501,500000000,264122982940
2313,18655,0,16835760,692,500000000,264122982940
2314,18661,0,22925670,578,500000000,264122982940
2315,18670,0,17182703,682,500000000,264122982940
2316,18677,0,22796271,515,500000000,264122982940
2317,18686,0,17166077,625,500000000,264122982940
2318,18695,0,22888076,635,500000000,264122982940
2319,18703,0,17336191,751,500000000,264122982940
2320,18710,0,22853907,725,500000000,264122982940
2321,18719,0,85642678,669,500000000,264122982940
2322,18725,0,22699589,785,500000000,264122982940
2323,18735,0,16932227,601,500000000,264122982940
2324,18741,0,22894248,712,500000000,264122982940
2325,18751,0,17153553,518,500000000,264122982940
2326,18757,0,22748424,568,500000000,264122982940
2327,18766,0,17127561,755,500000000,264122982940
2328,18774,0,23032136,685,500000000,264122982940
2329,18781,0,16955226,672,500000000,264122982940
2330,18790,0,22992964,678,500000000,264122982940
2331,18799,0,16962840,1678,500000000,264122982940
2332,18805,0,22906337,548,500000000,264122982940
2333,18813,0,16935281,662,500000000,264122982940
2334,18822,0,22977042,718,500000000,264122982940
2335,18827,0,17112731,618,500000000,264122982940
2336,18834,0,22787987,508,500000000,264122982940
2337,18842,0,17153700,494,500000000,264122982940
2338,18850,0,28702329,521,500000000,264122982940
2339,18859,0,79942816,538,500000000,264122982940
2340,18868,0,22672246,658,500000000,264122982940
2341,18874,0,23152204,501,500000000,264122982940
2342,18882,0,16836832,735,500000000,264122982940
2343,18892,0,22942800,628,500000000,264122982940
2344,18898,0,17132094,555,500000000,264122982940
2345,18907,0,22882148,682,500000000,264122982940
2346,18916,0,16914668,594,500000000,264122982940
2347,18922,0,28852143,507,500000000,264122982940
