id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
1810,14550,0,22612339,631,500000000,263647443271
1811,14557,0,17447043,568,500000000,263647443271
1812,14566,0,22575676,685,500000000,263647443271
1813,14574,0,17113424,698,500000000,263647443271
1814,14580,0,22803381,524,500000000,263647443271
1815,14589,0,17116584,735,500000000,263647443271
1816,14596,0,22820614,695,500000000,263647443271
1817,14605,0,17122148,528,500000000,263647443271
1818,14614,0,22679013,812,500000000,263647443271
1819,14621,0,17199580,818,500000000,263647443271
1820,14630,0,62923046,648,500000000,263647443271
1821,14636,0,17191511,695,500000000,263647443271
1822,14646,0,22657849,789,500000000,263647443271
1823,14653,0,17253784,538,500000000,263647443271
1824,14660,0,91480779,498,500000000,263647443271
1825,14669,0,22589437,798,500000000,263647443271
1826,14677,0,17311196,648,500000000,263647443271
1827,14686,0,22664595,665,500000000,263647443271
1828,14693,0,17285170,471,500000000,263647443271
1829,14701,0,22802347,531,500000000,263647443271
1830,14710,0,17112067,638,500000000,263647443271
1831,14718,0,22700532,702,500000000,263647443271
1832,14726,0,17372542,695,500000000,263647443271
1833,14732,0,22776360,494,500000000,263647443271
1834,14742,0,17223081,715,500000000,263647443271
1835,14750,0,22674011,561,500000000,263647443271
1836,14758,0,17035521,715,500000000,263647443271
1837,14765,0,22887249,671,500000000,263647443271
1838,14774,0,16963995,675,500000000,263647443271
1839,14780,0,24047553,481,500000000,263647443271
1840,14788,0,16132605,728,500000000,263647443271
1841,14801,0,28836612,642,500000000,263647443271
1842,14810,0,22572115,508,500000000,263647443271
1843,14819,0,17011319,705,500000000,263647443271
1844,14826,0,97269394,515,500000000,263647443271
1845,14835,0,22772290,491,500000000,263647443271
1846,14842,0,22905964,719,500000000,263647443271
1847,14851,0,17014092,628,500000000,263647443271
1848,14857,0,51518808,465,500000000,263647443271
1849,14867,0,22789331,725,500000000,263647443271
1850,14874,0,17276309,535,500000000,263647443271
1851,14883,0,22730819,696,500000000,263647443271
1852,14889,0,17097052,531,500000000,263647443271
1853,14899,0,22733376,635,500000000,263647443271
1854,14905,0,17343147,582,500000000,263647443271
1855,14915,0,22811973,705,500000000,263647443271
1856,14921,0,16971022,551,500000000,263647443271
1857,14931,0,22807977,591,500000000,263647443271
1858,14937,0,17278811,1266,500000000,263647443271
1859,14945,0,22687704,761,500000000,263647443271
1860,14955,0,17077483,534,500000000,263647443271
1861,14961,0,22949560,504,500000000,263647443271
1862,14971,0,97277894,745,500000000,263647443271
1863,14978,0,22763900,735,500000000,263647443271
1864,14987,0,17030138,501,500000000,263647443271
1865,14993,0,22832917,748,500000000,263647443271
1866,15002,0,17902916,498,500000000,263647443271
1867,15011,0,22152214,752,500000000,263647443271
1868,15019,0,28550502,695,500000000,263647443271
1869,15026,0,17143002,638,500000000,263647443271
1870,15034,0,22752017,715,500000000,263647443271
1871,15042,0,17144245,648,500000000,263647443271
1872,15049,0,22951337,471,500000000,263647443271
1873,15059,0,17075402,614,500000000,263647443271
1874,15065,0,22815639,478,500000000,263647443271
1875,15073,0,17167999,665,500000000,263647443271
1876,15083,0,22773469,488,500000000,263647443271
1877,15091,0,17190357,665,500000000,263647443271
1878,15099,0,22858372,682,500000000,263647443271
1879,15107,0,17085756,1230,500000000,263647443271
1880,15115,0,22811267,615,500000000,263647443271
1881,15122,0,108764536,712,500000000,263647443271
1882,15131,0,22522100,761,500000000,263647443271
1883,15139,0,17152295,528,500000000,263647443271
1884,15146,0,22879075,582,500000000,263647443271
1885,15154,0,17172568,652,500000000,263647443271
1886,15163,0,22707880,645,500000000,263647443271
1887,15169,0,17112548,715,500000000,263647443271
1888,15179,0,22855174,708,500000000,263647443271
1889,15185,0,17287095,705,500000000,263647443271
1890,15195,0,22613050,742,500000000,263647443271
1891,15201,0,17304599,562,500000000,263647443271
1892,15211,0,22539130,725,500000000,263647443271
1893,15218,0,17260914,495,500000000,263647443271
1894,15227,0,22993189,658,500000000,263647443271
1895,15234,0,17055683,628,500000000,263647443271
1896,15242,0,22808022,648,500000000,263647443271
1897,15249,0,17059456,538,500000000,263647443271
1898,15259,0,22819728,678,500000000,263647443271
1899,15265,0,17299669,514,500000000,263647443271
1900,15274,0,22722913,745,500000000,263647443271
1901,15283,0,103180100,698,500000000,263647443271
1902,15290,0,22642542,1450,500000000,263647443271
1903,15299,0,22716779,705,500000000,263647443271
1904,15305,0,17226030,561,500000000,263647443271
1905,15314,0,22728787,528,500000000,263647443271
1906,15323,0,17088821,705,500000000,263647443271
1907,15330,0,22767809,672,500000000,263647443271
1908,15337,0,17355537,555,500000000,263647443271
1909,15347,0,62689843,785,500000000,263647443271
1910,15355,0,17137717,605,500000000,263647443271
1911,15362,0,23091991,601,500000000,263647443271
1912,15369,0,22573965,729,500000000,263647443271
1913,15382,0,28528616,542,500000000,263647443271
1914,15391,0,17188105,498,500000000,263647443271
1915,15398,0,22828636,618,500000000,263647443271
1916,15408,0,17250770,535,500000000,263647443271
1917,15414,0,22615777,578,500000000,263647443271
1918,15424,0,85910952,508,500000000,263647443271
1919,15432,0,22815956,745,500000000,263647443271
1920,15440,0,17068528,638,500000000,263647443271
1921,15446,0,22912657,511,500000000,263647443271
1922,15455,0,17084567,548,500000000,263647443271
1923,15464,0,22798269,708,500000000,263647443271
1924,15472,0,17222171,702,500000000,263647443271
1925,15479,0,22633807,731,500000000,263647443271
1926,15486,0,17355537,548,500000000,263647443271
1927,15494,0,22703930,498,500000000,263647443271
1928,15503,0,35551443,631,500000000,263647443271
1929,15512,0,21637698,729,500000000,263647443271
1930,15518,0,22914281,1083,500000000,263647443271
1931,15527,0,17127461,798,500000000,263647443271
1932,15535,0,22942295,658,500000000,263647443271
1933,15544,0,16887389,748,500000000,263647443271
1934,15552,0,22776820,565,500000000,263647443271
1935,15559,0,17066389,501,500000000,263647443271
1936,15566,0,23019352,478,500000000,263647443271
1937,15574,0,17048968,501,500000000,263647443271
1938,15584,0,85709994,658,500000000,263647443271
1939,15590,0,17179513,698,500000000,263647443271
1940,15599,0,17297670,528,500000000,263647443271
1941,15608,0,34293623,538,500000000,263647443271
1942,15616,0,16965599,715,500000000,263647443271
1943,15623,0,22629513,1076,500000000,263647443271
1944,15631,0,17040279,602,500000000,263647443271
1945,15638,0,22975061,628,500000000,263647443271
1946,15648,0,17250593,678,500000000,263647443271
1947,15654,0,22848134,668,500000000,263647443271
1948,15663,0,17023715,709,500000000,263647443271
1949,15672,0,22852830,1216,500000000,263647443271
1950,15678,0,40194783,541,500000000,263647443271
1951,15686,0,16999123,809,500000000,263647443271
1952,15696,0,22646060,658,500000000,263647443271
1953,15703,0,17321659,732,500000000,263647443271
1954,15712,0,22684513,679,500000000,263647443271
1955,15718,0,17128025,682,500000000,263647443271
1956,15726,0,79985075,662,500000000,263647443271
1957,15734,0,22810816,652,500000000,263647443271
1958,15743,0,17117109,541,500000000,263647443271
1959,15750,0,22911174,635,500000000,263647443271
1960,15759,0,17004285,712,500000000,263647443271
1961,15767,0,22879246,702,500000000,263647443271
1962,15776,0,17264176,561,500000000,263647443271
1963,15783,0,22835021,708,500000000,263647443271
1964,15790,0,17121396,769,500000000,263647443271
1965,15800,0,22531879,702,500000000,263647443271
1966,15807,0,17571394,481,500000000,263647443271
1967,15816,0,22600429,635,500000000,263647443271
1968,15822,0,16984214,689,500000000,263647443271
1969,15832,0,22957870,719,500000000,263647443271
1970,15838,0,17305603,665,500000000,263647443271
1971,15848,0,22605853,615,500000000,263647443271
1972,15855,0,17365825,805,500000000,263647443271
1973,15862,0,22642515,719,500000000,263647443271
1974,15872,0,17027692,699,500000000,263647443271
1975,15880,0,40012090,692,500000000,263647443271
1976,15886,0,91443211,554,500000000,263647443271
1977,15894,0,23018884,498,500000000,263647443271
1978,15904,0,28209561,675,500000000,263647443271
1979,15912,0,17273177,484,500000000,263647443271
1980,15918,0,22904116,541,500000000,263647443271
1981,15927,0,17079902,715,500000000,263647443271
1982,15934,0,22814966,658,500000000,263647443271
1983,15943,0,17074786,595,500000000,263647443271
1984,15951,0,23019823,501,500000000,263647443271
1985,15960,0,17083818,698,500000000,263647443271
1986,15967,0,22810375,562,500000000,263647443271
1987,15975,0,17054500,514,500000000,263647443271
1988,15982,0,22880399,712,500000000,263647443271
1989,15990,0,17308190,561,500000000,263647443271
1990,15999,0,22766068,681,500000000,263647443271
1991,16008,0,57158686,498,500000000,263647443271
1992,16014,0,22842914,534,500000000,263647443271
1993,16022,0,16995985,461,500000000,263647443271
1994,16031,0,85827041,1390,500000000,263647443271
1995,16040,0,22736403,765,500000000,263647443271
1996,16048,0,22826301,578,500000000,263647443271
1997,16056,0,17033573,655,500000000,263647443271
1998,16064,0,22699727,485,500000000,263647443271
1999,16072,0,17307277,728,500000000,263647443271
2000,16078,0,22850790,555,500000000,263647443271
2001,16086,0,17222151,521,500000000,263647443271
2002,16094,0,22806279,682,500000000,263647443271
2003,16103,0,17092292,659,500000000,263647443271
2004,16110,0,22695687,518,500000000,263647443271
2005,16118,0,17349375,792,500000000,263647443271
2006,16128,0,22716879,608,500000000,263647443271
2007,16134,0,17249473,538,500000000,263647443271
2008,16144,0,22723197,765,500000000,263647443271
2009,16150,0,17231744,515,500000000,263647443271
2010,16160,0,22701164,789,500000000,263647443271
2011,16168,0,17164605,498,500000000,263647443271
2012,16175,0,51632533,712,500000000,263647443271
2013,16184,0,91234505,812,500000000,263647443271
2014,16196,0,28481106,746,500000000,263647443271
2015,16203,0,22797293,551,500000000,263647443271
2016,16212,0,17184385,561,500000000,263647443271
2017,16219,0,22747820,504,500000000,263647443271
2018,16225,0,17056349,518,500000000,263647443271
2019,16233,0,22970771,518,500000000,263647443271
2020,16241,0,17101036,508,500000000,263647443271
2021,16248,0,22793060,528,500000000,263647443271
2022,16256,0,17324419,491,500000000,263647443271
2023,16265,0,22674656,541,500000000,263647443271
2024,16273,0,17209687,541,500000000,263647443271
2025,16281,0,22667258,521,500000000,263647443271
2026,16288,0,17314772,541,500000000,263647443271
2027,16297,0,22674749,555,500000000,263647443271
2028,16305,0,17091935,739,500000000,263647443271
2029,16313,0,23018684,612,500000000,263647443271
2030,16321,0,17033248,521,500000000,263647443271
2031,16329,0,23023566,511,500000000,263647443271
2032,16335,0,131657918,685,500000000,263647443271
2033,16346,0,28158564,581,500000000,263647443271
2034,16354,0,17397735,508,500000000,263647443271
2035,16362,0,22474083,615,500000000,263647443271
2036,16370,0,17259337,555,500000000,263647443271
2037,16378,0,22707800,669,500000000,263647443271
2038,16384,0,17376505,591,500000000,263647443271
2039,16390,0,22680894,709,500000000,263647443271
2040,16398,0,17276415,618,500000000,263647443271
2041,16408,0,22599604,542,500000000,263647443271
2042,16415,0,17264260,628,500000000,263647443271
2043,16424,0,22723512,685,500000000,263647443271
2044,16432,0,17274147,478,500000000,263647443271
2045,16438,0,22828389,768,500000000,263647443271
2046,16446,0,17040719,548,500000000,263647443271
2047,16456,0,22876426,705,500000000,263647443271
2048,16463,0,17335094,708,500000000,263647443271
2049,16471,0,22681994,701,500000000,263647443271
2050,16478,0,91469504,504,500000000,263647443271
2051,16487,0,22864993,702,500000000,263647443271
2052,16496,0,22654658,689,500000000,263647443271
2053,16503,0,22709865,721,500000000,263647443271
2054,16510,0,17307578,555,500000000,263647443271
2055,16518,0,22813442,695,500000000,263647443271
2056,16528,0,17312975,541,500000000,263647443271
2057,16535,0,22531204,669,500000000,263647443271
2058,16544,0,17364897,678,500000000,263647443271
2059,16550,0,22708061,631,500000000,263647443271
2060,16559,0,17245083,511,500000000,263647443271
2061,16568,0,22698069,805,500000000,263647443271
2062,16574,0,17048533,691,500000000,263647443271
2063,16582,0,22893369,671,500000000,263647443271
2064,16590,0,17145281,501,500000000,263647443271
2065,16598,0,22653124,571,500000000,263647443271
2066,16606,0,17401907,541,500000000,263647443271
2067,16614,0,22664912,505,500000000,263647443271
2068,16622,0,85854115,535,500000000,263647443271
2069,16630,0,22998775,491,500000000,263647443271
2070,16639,0,17182197,649,500000000,263647443271
2071,16647,0,22760287,528,500000000,263647443271
2072,16656,0,17156006,708,500000000,263647443271
2073,16663,0,22697522,691,500000000,263647443271
2074,16672,0,17090394,681,500000000,263647443271
2075,16679,0,22805403,1029,500000000,263647443271
2076,16686,0,17273478,508,500000000,263647443271
2077,16697,0,34256946,655,500000000,263647443271
2078,16704,0,17050117,495,500000000,263647443271
2079,16714,0,22812257,508,500000000,263647443271
2080,16721,0,17213315,545,500000000,263647443271
2081,16729,0,22758011,685,500000000,263647443271
2082,16736,0,17180817,682,500000000,263647443271
2083,16744,0,22816136,491,500000000,263647443271
2084,16754,0,17452379,568,500000000,263647443271
2085,16761,0,22422687,544,500000000,263647443271
2086,16768,0,97252591,491,500000000,263647443271
2087,16777,0,22800023,478,500000000,263647443271
2088,16784,0,17156023,518,500000000,263647443271
2089,16793,0,22816485,548,500000000,263647443271
2090,16800,0,17129870,528,500000000,263647443271
2091,16809,0,22838156,535,500000000,263647443271
2092,16816,0,17230899,535,500000000,263647443271
2093,16826,0,22670830,618,500000000,263647443271
2094,16834,0,17458009,548,500000000,263647443271
2095,16842,0,22676715,548,500000000,263647443271
2096,16852,0,28440097,822,500000000,263647443271
2097,16860,0,17062219,929,500000000,263647443271
2098,16868,0,22876274,558,500000000,263647443271
2099,16876,0,17106012,548,500000000,263647443271
2100,16884,0,22659192,568,500000000,263647443271
2101,16892,0,17303621,571,500000000,263647443271
2102,16900,0,22775127,522,500000000,263647443271
2103,16908,0,17127260,515,500000000,263647443271
2104,16916,0,85767486,458,500000000,263647443271
2105,16922,0,17204257,524,500000000,263647443271
2106,16928,0,17232733,738,500000000,263647443271
2107,16938,0,22920262,762,500000000,263647443271
2108,16945,0,17175199,658,500000000,263647443271
2109,16954,0,22475868,749,500000000,263647443271
2110,16960,0,17207525,558,500000000,263647443271
2111,16970,0,22753050,555,500000000,263647443271
2112,16976,0,17278945,615,500000000,263647443271
2113,16985,0,22924481,702,500000000,263647443271
2114,16993,0,16965288,571,500000000,263647443271
2115,17000,0,22680400,631,500000000,263647443271
2116,17008,0,17323118,745,500000000,263647443271
2117,17016,0,22705300,732,500000000,263647443271
2118,17024,0,68664622,692,500000000,263647443271
2119,17032,0,22702855,662,500000000,263647443271
2120,17040,0,85818630,511,500000000,263647443271
2121,17050,0,22956159,715,500000000,263647443271
2122,17056,0,17179322,742,500000000,263647443271
