id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
1975,7944,0,22938219,502,1000000,231351313591
1976,7951,0,33955376,448,1000000,231351313591
1977,7953,0,23199304,535,1000000,231351313591
1978,7958,0,22679735,481,1000000,231351313591
1979,7962,0,45653486,388,1000000,231351313591
1980,7966,0,28479101,571,1000000,231351313591
1981,7970,0,23085478,415,1000000,231351313591
1982,7975,0,22807892,398,1000000,231351313591
1983,7978,0,34018998,434,1000000,231351313591
1984,7982,0,23200885,394,1000000,231351313591
1985,7986,0,22774960,381,1000000,231351313591
1986,7991,0,33870956,451,1000000,231351313591
1987,7993,0,23134231,331,1000000,231351313591
1988,7997,0,22891628,451,1000000,231351313591
1989,8002,0,33986477,364,1000000,231351313591
1990,8006,0,23281444,441,1000000,231351313591
1991,8011,0,22902003,435,1000000,231351313591
1992,8016,0,33814014,361,1000000,231351313591
1993,8018,0,23101240,441,1000000,231351313591
1994,8023,0,22850546,438,1000000,231351313591
1995,8028,0,33980052,434,1000000,231351313591
1996,8030,0,40154356,444,1000000,231351313591
1997,8036,0,23010694,462,1000000,231351313591
1998,8038,0,22811019,388,1000000,231351313591
1999,8044,0,34067890,384,1000000,231351313591
2000,8047,0,23122862,467,1000000,231351313591
2001,8051,0,22810254,725,1000000,231351313591
2002,8055,0,34120857,502,1000000,231351313591
2003,8059,0,22910581,498,1000000,231351313591
2004,8063,0,22804348,491,1000000,231351313591
2005,8067,0,34055933,465,1000000,231351313591
2006,8071,0,23207053,504,1000000,231351313591
2007,8077,0,22832572,531,1000000,231351313591
2008,8080,0,34120817,491,1000000,231351313591
2009,8085,0,22949618,538,1000000,231351313591
2010,8087,0,22872566,545,1000000,231351313591
2011,8092,0,34033866,672,1000000,231351313591
2012,8097,0,23971361,695,1000000,231351313591
2013,8099,0,39124046,561,1000000,231351313591
2014,8105,0,23878750,565,1000000,231351313591
2015,8107,0,33001848,749,1000000,231351313591
2016,8112,0,23105769,832,1000000,231351313591
2017,8116,0,22859912,822,1000000,231351313591
2018,8121,0,33937020,828,1000000,231351313591
2019,8125,0,23071796,746,1000000,231351313591
2020,8129,0,22932755,659,1000000,231351313591
2021,8131,0,34008355,421,1000000,231351313591
2022,8136,0,23150119,441,1000000,231351313591
2023,8139,0,22715839,618,1000000,231351313591
2024,8145,0,34033342,601,1000000,231351313591
2025,8149,0,23009465,585,1000000,231351313591
2026,8154,0,22899936,665,1000000,231351313591
2027,8158,0,34151314,679,1000000,231351313591
2028,8161,0,23056124,565,1000000,231351313591
2029,8166,0,22834897,615,1000000,231351313591
2030,8170,0,34273599,518,1000000,231351313591
2031,8173,0,23736203,652,1000000,231351313591
2032,8178,0,22167813,588,1000000,231351313591
2033,8181,0,33776663,578,1000000,231351313591
2034,8184,0,23146853,458,1000000,231351313591
2035,8189,0,22769182,517,1000000,231351313591
2036,8194,0,34038771,682,1000000,231351313591
2037,8196,0,23074414,602,1000000,231351313591
2038,8201,0,22891505,441,1000000,231351313591
2039,8206,0,34120293,598,1000000,231351313591
2040,8208,0,22937089,524,1000000,231351313591
2041,8214,0,22792681,522,1000000,231351313591
2042,8217,0,34220646,498,1000000,231351313591
2043,8220,0,23051720,541,1000000,231351313591
2044,8226,0,22652044,565,1000000,231351313591
2045,8229,0,34180216,525,1000000,231351313591
2046,8234,0,23016162,548,1000000,231351313591
2047,8237,0,39833963,525,1000000,231351313591
2048,8242,0,23987112,517,1000000,231351313591
2049,8246,0,33091853,528,1000000,231351313591
2050,8248,0,23081810,642,1000000,231351313591
2051,8254,0,22847696,445,1000000,231351313591
2052,8257,0,34048622,554,1000000,231351313591
2053,8261,0,23109767,521,1000000,231351313591
2054,8266,0,22854405,498,1000000,231351313591
2055,8270,0,23757679,575,1000000,231351313591
2056,8274,0,17153229,521,1000000,231351313591
2057,8277,0,22831700,458,1000000,231351313591
2058,8281,0,17076495,545,1000000,231351313591
2059,8285,0,22698995,571,1000000,231351313591
2060,8289,0,17308579,552,1000000,231351313591
2061,8294,0,33104769,565,1000000,231351313591
2062,8298,0,18374150,554,1000000,231351313591
2063,8302,0,22833604,491,1000000,231351313591
2064,8307,0,17045393,508,1000000,231351313591
2065,8309,0,22864925,558,1000000,231351313591
2066,8315,0,17105793,508,1000000,231351313591
2067,8317,0,38883570,598,1000000,231351313591
2068,8322,0,24049825,548,1000000,231351313591
2069,8326,0,17039035,578,1000000,231351313591
2070,8331,0,22987972,561,1000000,231351313591
2071,8335,0,17020734,538,1000000,231351313591
2072,8339,0,27439641,558,1000000,231351313591
2073,8342,0,23906133,501,1000000,231351313591
2074,8346,0,21916752,518,1000000,231351313591
2075,8351,0,28211547,545,1000000,231351313591
2076,8354,0,18471236,552,1000000,231351313591
2077,8359,0,22786608,629,1000000,231351313591
2078,8363,0,17024596,545,1000000,231351313591
2079,8365,0,23024595,555,1000000,231351313591
2080,8369,0,17012601,591,1000000,231351313591
2081,8374,0,22944736,665,1000000,231351313591
2082,8379,0,16960759,698,1000000,231351313591
2083,8382,0,23010260,521,1000000,231351313591
2084,8387,0,17056537,481,1000000,231351313591
2085,8391,0,22951026,712,1000000,231351313591
2086,8393,0,16899122,451,1000000,231351313591
2087,8397,0,22997165,545,1000000,231351313591
2088,8402,0,44712466,495,1000000,231351313591
2089,8406,0,23850010,447,1000000,231351313591
2090,8410,0,17180861,1076,1000000,231351313591
2091,8414,0,22773436,622,1000000,231351313591
2092,8419,0,17290268,501,1000000,231351313591
2093,8422,0,22749179,658,1000000,231351313591
2094,8427,0,21742667,631,1000000,231351313591
2095,8429,0,18010608,589,1000000,231351313591
2096,8433,0,22167139,461,1000000,231351313591
2097,8438,0,18038660,632,1000000,231351313591
2098,8442,0,17086842,618,1000000,231351313591
2099,8446,0,22802248,485,1000000,231351313591
2100,8451,0,17054369,434,1000000,231351313591
2101,8453,0,22845329,572,1000000,231351313591
2102,8459,0,22062311,562,1000000,231351313591
2103,8462,0,17942536,558,1000000,231351313591
2104,8467,0,21819699,588,1000000,231351313591
2105,8471,0,18115990,669,1000000,231351313591
2106,8474,0,17241190,561,1000000,231351313591
2107,8479,0,23001140,728,1000000,231351313591
2108,8481,0,16956518,668,1000000,231351313591
2109,8485,0,22809980,618,1000000,231351313591
2110,8489,0,33366648,518,1000000,231351313591
2111,8494,0,18248877,545,1000000,231351313591
2112,8499,0,21692867,544,1000000,231351313591
2113,8501,0,18156583,451,1000000,231351313591
2114,8507,0,17129177,461,1000000,231351313591
2115,8509,0,22809101,454,1000000,231351313591
2116,8515,0,17077810,544,1000000,231351313591
2117,8517,0,22874892,535,1000000,231351313591
2118,8521,0,17059752,477,1000000,231351313591
2119,8526,0,27571654,464,1000000,231351313591
2120,8531,0,23896389,645,1000000,231351313591
2121,8534,0,17149039,562,1000000,231351313591
2122,8539,0,33107542,568,1000000,231351313591
2123,8543,0,18182983,555,1000000,231351313591
2124,8545,0,22861010,745,1000000,231351313591
2125,8550,0,17178002,742,1000000,231351313591
2126,8555,0,22870183,525,1000000,231351313591
2127,8557,0,17053184,756,1000000,231351313591
2128,8561,0,22841150,498,1000000,231351313591
2129,8565,0,17098018,725,1000000,231351313591
2130,8571,0,22961892,475,1000000,231351313591
2131,8574,0,17153068,698,1000000,231351313591
2132,8578,0,44562922,678,1000000,231351313591
2133,8583,0,22931910,548,1000000,231351313591
2134,8585,0,23698167,491,1000000,231351313591
2135,8591,0,17279225,1166,1000000,231351313591
2136,8593,0,33306907,545,1000000,231351313591
2137,8597,0,18105592,521,1000000,231351313591
2138,8601,0,22993132,497,1000000,231351313591
2139,8605,0,21638278,678,1000000,231351313591
2140,8610,0,22833701,528,1000000,231351313591
2141,8614,0,34069916,755,1000000,231351313591
2142,8617,0,18247119,475,1000000,231351313591
2143,8621,0,27851557,528,1000000,231351313591
2144,8625,0,33979337,588,1000000,231351313591
2145,8631,0,18239470,535,1000000,231351313591
2146,8633,0,22915429,558,1000000,231351313591
2147,8639,0,16954864,504,1000000,231351313591
2148,8642,0,27635926,501,1000000,231351313591
2149,8647,0,23799446,475,1000000,231351313591
2150,8649,0,21907448,512,1000000,231351313591
2151,8654,0,28614066,521,1000000,231351313591
2152,8658,0,18213000,514,1000000,231351313591
2153,8662,0,27503465,495,1000000,231351313591
2154,8667,0,23808753,564,1000000,231351313591
2155,8669,0,21941176,511,1000000,231351313591
2156,8675,0,18086336,552,1000000,231351313591
2157,8678,0,16989421,544,1000000,231351313591
2158,8682,0,33164551,471,1000000,231351313591
2159,8686,0,18382912,505,1000000,231351313591
2160,8690,0,27471437,518,1000000,231351313591
2161,8693,0,23767636,451,1000000,231351313591
2162,8697,0,21852675,538,1000000,231351313591
2163,8702,0,18186244,512,1000000,231351313591
2164,8706,0,17179275,441,1000000,231351313591
2165,8711,0,22657792,695,1000000,231351313591
2166,8714,0,17192824,695,1000000,231351313591
2167,8717,0,33173667,512,1000000,231351313591
2168,8721,0,18330901,571,1000000,231351313591
2169,8726,0,22789180,682,1000000,231351313591
2170,8729,0,17220509,491,1000000,231351313591
2171,8733,0,50267621,481,1000000,231351313591
2172,8739,0,22798097,531,1000000,231351313591
2173,8741,0,28498027,538,1000000,231351313591
2174,8747,0,18245696,531,1000000,231351313591
2175,8749,0,27501386,524,1000000,231351313591
2176,8755,0,23917243,581,1000000,231351313591
2177,8757,0,17155929,548,1000000,231351313591
2178,8761,0,33138294,618,1000000,231351313591
2179,8765,0,18338966,481,1000000,231351313591
2180,8771,0,27519893,621,1000000,231351313591
2181,8773,0,34014540,558,1000000,231351313591
2182,8777,0,18457837,445,1000000,231351313591
2183,8781,0,27302822,685,1000000,231351313591
2184,8785,0,34273727,488,1000000,231351313591
2185,8791,0,22971068,665,1000000,231351313591
2186,8795,0,22834292,518,1000000,231351313591
2187,8799,0,23950653,675,1000000,231351313591
2188,8801,0,17064247,729,1000000,231351313591
2189,8807,0,44548114,561,1000000,231351313591
2190,8810,0,18273567,492,1000000,231351313591
2191,8815,0,17091145,605,1000000,231351313591
2192,8818,0,22711538,605,1000000,231351313591
2193,8823,0,17318951,514,1000000,231351313591
2194,8826,0,22730168,542,1000000,231351313591
2195,8831,0,17264078,511,1000000,231351313591
2196,8833,0,22662269,511,1000000,231351313591
2197,8837,0,17262083,564,1000000,231351313591
2198,8842,0,22744869,525,1000000,231351313591
2199,8847,0,17049353,485,1000000,231351313591
2200,8850,0,33238480,497,1000000,231351313591
2201,8855,0,18228989,534,1000000,231351313591
2202,8857,0,22907486,468,1000000,231351313591
2203,8861,0,17123550,535,1000000,231351313591
2204,8866,0,22851555,558,1000000,231351313591
2205,8871,0,17127750,701,1000000,231351313591
2206,8874,0,22984321,524,1000000,231351313591
2207,8879,0,16948876,682,1000000,231351313591
2208,8882,0,27753191,461,1000000,231351313591
2209,8887,0,23646248,538,1000000,231351313591
2210,8891,0,17098620,748,1000000,231351313591
2211,8894,0,44529281,508,1000000,231351313591
2212,8898,0,28669423,461,1000000,231351313591
2213,8903,0,22855591,475,1000000,231351313591
2214,8907,0,24150265,478,1000000,231351313591
2215,8910,0,33027098,478,1000000,231351313591
2216,8915,0,22935378,712,1000000,231351313591
2217,8917,0,22926005,518,1000000,231351313591
2218,8923,0,33943368,685,1000000,231351313591
2219,8927,0,23220350,501,1000000,231351313591
2220,8930,0,22934824,534,1000000,231351313591
2221,8934,0,33767683,685,1000000,231351313591
2222,8938,0,18591351,478,1000000,231351313591
2223,8943,0,27436921,551,1000000,231351313591
2224,8947,0,33971685,522,1000000,231351313591
2225,8950,0,18275454,501,1000000,231351313591
2226,8955,0,27604447,528,1000000,231351313591
2227,8958,0,24010903,491,1000000,231351313591
2228,8962,0,38746904,468,1000000,231351313591
2229,8966,0,18268621,438,1000000,231351313591
2230,8971,0,33028867,488,1000000,231351313591
2231,8973,0,18426628,511,1000000,231351313591
2232,8977,0,27535390,518,1000000,231351313591
2233,8983,0,23804540,535,1000000,231351313591
2234,8986,0,21795838,741,1000000,231351313591
2235,8990,0,28471115,518,1000000,231351313591
2236,8995,0,18037507,501,1000000,231351313591
2237,8998,0,22815049,444,1000000,231351313591
2238,9002,0,17317007,672,1000000,231351313591
2239,9007,0,27589581,494,1000000,231351313591
2240,9009,0,23655778,434,1000000,231351313591
2241,9015,0,21999217,531,1000000,231351313591
2242,9018,0,28390029,495,1000000,231351313591
2243,9022,0,18473565,548,1000000,231351313591
2244,9027,0,27457504,531,1000000,231351313591
2245,9030,0,34103027,504,1000000,231351313591
2246,9035,0,18085561,455,1000000,231351313591
2247,9037,0,39219250,451,1000000,231351313591
2248,9042,0,28433338,461,1000000,231351313591
2249,9046,0,34092531,404,1000000,231351313591
2250,9049,0,28974176,511,1000000,231351313591
2251,9055,0,22632596,544,1000000,231351313591
2252,9057,0,28401197,518,1000000,231351313591
2253,9063,0,22966713,488,1000000,231351313591
2254,9065,0,22714095,554,1000000,231351313591
2255,9071,0,34068015,638,1000000,231351313591
2256,9075,0,23145585,622,1000000,231351313591
2257,9079,0,22773854,524,1000000,231351313591
2258,9083,0,34118946,552,1000000,231351313591
2259,9087,0,23283642,531,1000000,231351313591
2260,9091,0,22639411,535,1000000,231351313591
2261,9094,0,23801766,512,1000000,231351313591
2262,9099,0,22012873,541,1000000,231351313591
2263,9101,0,17902700,521,1000000,231351313591
2264,9107,0,22031483,628,1000000,231351313591
2265,9110,0,39678671,482,1000000,231351313591
2266,9113,0,18307522,561,1000000,231351313591
2267,9117,0,21954432,491,1000000,231351313591
2268,9123,0,28431526,575,1000000,231351313591
2269,9127,0,28380346,702,1000000,231351313591
2270,9131,0,23103318,688,1000000,231351313591
2271,9135,0,28291130,722,1000000,231351313591
2272,9138,0,23121159,796,1000000,231351313591
2273,9143,0,22836452,705,1000000,231351313591
2274,9147,0,34130304,852,1000000,231351313591
2275,9149,0,22951921,695,1000000,231351313591
2276,9155,0,22863246,679,1000000,231351313591
2277,9158,0,34052788,515,1000000,231351313591
2278,9162,0,23103155,488,1000000,231351313591
2279,9165,0,22830086,498,1000000,231351313591
2280,9170,0,34246765,805,1000000,231351313591
2281,9175,0,22848267,869,1000000,231351313591
2282,9177,0,39861107,695,1000000,231351313591
2283,9183,0,23034702,621,1000000,231351313591
2284,9185,0,34045167,554,1000000,231351313591
2285,9190,0,22993789,414,1000000,231351313591
2286,9195,0,23825722,448,1000000,231351313591
2287,9197,0,33124784,427,1000000,231351313591
2288,9201,0,18361223,431,1000000,231351313591
2289,9206,0,22991106,394,1000000,231351313591
2290,9211,0,21604797,370,1000000,231351313591
2291,9215,0,22946458,364,1000000,231351313591
2292,9218,0,34047211,565,1000000,231351313591
2293,9223,0,23072978,511,1000000,231351313591
2294,9227,0,22798376,542,1000000,231351313591
2295,9231,0,34107194,545,1000000,231351313591
2296,9235,0,18308273,709,1000000,231351313591
2297,9238,0,27579184,605,1000000,231351313591
2298,9242,0,33812914,565,1000000,231351313591
2299,9245,0,18518186,474,1000000,231351313591
2300,9250,0,39070863,485,1000000,231351313591
2301,9254,0,28468394,492,1000000,231351313591
2302,9258,0,34165916,498,1000000,231351313591
2303,9262,0,22853908,431,1000000,231351313591
2304,9266,0,23944348,494,1000000,231351313591
2305,9270,0,33109580,418,1000000,231351313591
2306,9273,0,18282431,421,1000000,231351313591
2307,9277,0,27538828,431,1000000,231351313591
2308,9281,0,34082695,438,1000000,231351313591
2309,9286,0,23194235,444,1000000,231351313591
2310,9291,0,22707910,558,1000000,231351313591
2311,9295,0,34163109,488,1000000,231351313591
2312,9298,0,22957151,467,1000000,231351313591
2313,9302,0,22948054,434,1000000,231351313591
2314,9306,0,23871802,569,1000000,231351313591
2315,9310,0,21698610,788,1000000,231351313591
2316,9314,0,28439661,708,1000000,231351313591
2317,9319,0,45712635,458,1000000,231351313591
2318,9321,0,23968998,428,1000000,231351313591
2319,9327,0,17139452,555,1000000,231351313591
2320,9329,0,33071762,471,1000000,231351313591
2321,9334,0,22917076,534,1000000,231351313591
2322,9337,0,23904693,545,1000000,231351313591
2323,9342,0,33077633,461,1000000,231351313591
2324,9346,0,23144809,542,1000000,231351313591
2325,9349,0,22771049,545,1000000,231351313591
2326,9353,0,34130694,531,1000000,231351313591
2327,9357,0,23006975,452,1000000,231351313591
2328,9361,0,22808040,515,1000000,231351313591
2329,9365,0,33994105,555,1000000,231351313591
2330,9369,0,23278316,495,1000000,231351313591
2331,9373,0,22726294,461,1000000,231351313591
2332,9377,0,34030694,531,1000000,231351313591
2333,9381,0,23084236,545,1000000,231351313591
2334,9386,0,39938753,545,1000000,231351313591
2335,9390,0,22987066,815,1000000,231351313591
2336,9394,0,34038872,769,1000000,231351313591
2337,9399,0,22920258,695,1000000,231351313591
2338,9402,0,22884787,708,1000000,231351313591
2339,9406,0,34170659,538,1000000,231351313591
2340,9411,0,23051833,722,1000000,231351313591
2341,9415,0,22670277,612,1000000,231351313591
2342,9418,0,34187586,595,1000000,231351313591
2343,9423,0,23022281,732,1000000,231351313591
2344,9425,0,22707990,672,1000000,231351313591
2345,9430,0,34172048,521,1000000,231351313591
2346,9434,0,23041609,726,1000000,231351313591
